Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-09-24,S001,P0004,Electronics,West,393,389.86,396,85.41,193.866352457429,381.1431518093736,11.856848190626408
2023-09-25,S001,P0004,Toys,South,82,74.97,210,70.29,105.192183341998,70.67955983485028,11.32044016514972
2023-09-26,S001,P0004,Clothing,North,207,217.95,242,54.08,122.23789664488237,211.96140661182199,-4.961406611821985
2023-09-27,S001,P0004,Toys,North,125,128.31,162,97.43,81.72962098223954,123.44103380751089,1.558966192489109
2023-09-28,S001,P0004,Groceries,South,49,46.05,105,48.59,53.868095163046505,42.10469102194996,6.895308978050039
2023-09-29,S001,P0004,Toys,North,311,318.43,474,35.62,237.86503402442844,312.60006184117276,-1.60006184117276
2023-09-30,S001,P0004,Toys,South,309,312.35,402,32.09,201.60381161346874,305.25233942311263,3.7476605768873696
2023-10-01,S001,P0004,Clothing,East,83,96.41,250,78.92,127.36821346683219,90.7095147571089,-7.709514757108906
2023-10-02,S001,P0004,Groceries,South,30,38.1,158,91.02,80.07442480869368,33.26423835080759,-3.264238350807588
2023-10-03,S001,P0004,Furniture,North,77,90.99,309,21.62,155.40182439892743,85.39122533849459,-8.391225338494593
2023-10-04,S001,P0004,Electronics,East,133,147.98,142,74.62,73.27356572040628,135.62976462979105,-2.6297646297910546
2023-10-05,S001,P0004,Toys,South,303,298.22,333,91.31,167.21208853642312,294.7656802570724,8.234319742927596
2023-10-06,S001,P0004,Toys,West,84,74.92,151,93.88,77.60121359046215,70.53524120608952,13.464758793910477
2023-10-07,S001,P0004,Electronics,South,174,185.63,374,88.53,185.1501657136677,180.6933468981994,-6.693346898199394
2023-10-08,S001,P0004,Furniture,West,57,61.14,322,15.42,161.39005768112372,55.366522425779785,1.6334775742202154
2023-10-09,S001,P0004,Electronics,East,88,84.42,237,24.13,118.72298828374687,82.19810313884341,5.801896861156592
2023-10-10,S001,P0004,Clothing,North,19,36.3,51,69.64,25.629222371856343,30.66874459593788,-11.66874459593788
2023-10-11,S001,P0004,Furniture,North,48,43.58,239,48.18,120.23106580457241,38.879052002744345,9.120947997255655
2023-10-12,S001,P0004,Clothing,East,119,135.47,121,66.36,62.00608873379194,124.0136982194335,-5.013698219433493
2023-10-13,S001,P0004,Furniture,East,193,184.35,304,10.71,152.35970516772326,179.16835464960067,13.831645350399327
2023-10-14,S001,P0004,Toys,West,113,105.28,169,83.97,84.03571791875927,100.42373065857217,12.576269341427832
2023-10-15,S001,P0004,Toys,North,12,4.51,195,98.94,93.56120122403848,6.655063594641372,5.344936405358628
2023-10-16,S001,P0004,Clothing,East,136,140.04,168,66.02,84.42486385870377,134.6607943418512,1.3392056581488134
2023-10-17,S001,P0004,Furniture,North,390,406.57,410,57.28,203.81357948042,398.85336307655535,-8.853363076555354
2023-10-18,S001,P0004,Electronics,East,56,64.67,67,76.22,35.55528117454868,59.15284859173265,-3.152848591732649
2023-10-19,S001,P0004,Electronics,East,293,287.34,464,96.02,229.18388162324334,281.9603685955159,11.039631404484112
2023-10-20,S001,P0004,Furniture,East,210,228.28,364,13.65,183.07467343790432,223.93326026862843,-13.93326026862843
2023-10-21,S001,P0004,Toys,North,167,160.73,411,99.57,202.3058876053845,156.27049276074774,10.729507239252257
2023-10-22,S001,P0004,Groceries,North,126,137.22,155,13.46,79.29669080177928,132.59642913703073,-6.596429137030725
2023-10-23,S001,P0004,Electronics,South,470,479.61,477,50.08,236.01340475613264,472.5424810313301,-2.5424810313301123
2023-10-24,S001,P0004,Furniture,South,192,182.22,478,95.89,238.08495154846366,177.2074695694278,14.792530430572214
2023-10-25,S001,P0004,Electronics,West,395,393.61,490,30.21,243.0851464515806,388.38095425955777,6.619045740442232
2023-10-26,S001,P0004,Groceries,West,214,218.68,475,51.17,234.42249250945102,211.73180667624555,2.2681933237544456
2023-10-27,S001,P0004,Toys,South,15,31.67,119,94.09,59.02467845672135,28.313595332582747,-13.313595332582747
2023-10-28,S001,P0004,Toys,South,139,134.17,155,26.45,76.68103047106968,129.2886707542495,9.711329245750505
2023-10-29,S001,P0004,Electronics,North,19,19.78,410,49.72,202.64631587376448,13.760981156917017,5.239018843082983
2023-10-30,S001,P0004,Furniture,East,121,117.53,205,52.22,102.53519750229268,113.55757702528949,7.44242297471051
2023-10-31,S001,P0004,Clothing,North,131,128.65,303,69.96,150.67741662419508,121.85596814023378,9.144031859766216
2023-11-01,S001,P0004,Toys,North,15,30.62,430,10.69,214.54279070063404,27.139032379316188,-12.139032379316188
2023-11-02,S001,P0004,Clothing,West,17,10.28,272,71.37,135.5821327308958,9.765736934236818,7.234263065763182
2023-11-03,S001,P0004,Electronics,West,115,114.54,310,15.53,153.63864318545734,106.20952156736969,8.790478432630309
2023-11-04,S001,P0004,Furniture,East,153,156.12,186,70.19,90.96909881109171,151.69628739515537,1.303712604844634
2023-11-05,S001,P0004,Groceries,East,293,289.88,453,71.01,224.5805804501012,287.27881112984386,5.721188870156141
2023-11-06,S001,P0004,Toys,North,97,109.4,119,67.04,57.99443447724916,103.14217397101447,-6.142173971014472
2023-11-07,S001,P0004,Clothing,East,286,300.15,353,56.81,176.18605718266744,296.76071342933045,-10.760713429330451
2023-11-08,S001,P0004,Clothing,East,91,106.19,466,33.12,235.24798597823926,102.54138595876593,-11.541385958765929
2023-11-09,S001,P0004,Toys,North,305,313.48,464,70.09,229.16822980171543,305.71319508337103,-0.7131950833710334
2023-11-10,S001,P0004,Electronics,East,40,36.57,139,59.24,68.9145594384745,32.014348309265884,7.985651690734116
2023-11-11,S001,P0004,Clothing,South,283,299.09,295,72.91,147.40505071857692,288.59365847713366,-5.593658477133658
2023-11-12,S001,P0004,Furniture,West,90,105.48,179,91.11,89.58219034209027,102.09722429816341,-12.097224298163411
2023-11-13,S001,P0004,Electronics,East,9,16.57,486,61.65,240.72077746563463,13.511456585455534,-4.511456585455534
2023-11-14,S001,P0004,Groceries,South,28,22.76,414,57.59,207.42780637936357,16.74584545673363,11.25415454326637
2023-11-15,S001,P0004,Clothing,South,32,39.56,89,96.35,44.067118253781274,34.379755193901815,-2.379755193901815
2023-11-16,S001,P0004,Toys,West,286,302.5,440,61.69,220.56533772963837,299.9553130986935,-13.955313098693523
2023-11-17,S001,P0004,Furniture,South,444,458.12,481,53.11,240.3631615311296,453.87880108391164,-9.87880108391164
2023-11-18,S001,P0004,Groceries,North,81,74.94,166,48.5,81.76350050290694,69.00566747875673,11.994332521243265
2023-11-19,S001,P0004,Clothing,South,219,210.31,352,18.08,176.97123262565935,203.59854568905945,15.40145431094055
2023-11-20,S001,P0004,Electronics,South,54,57.31,103,78.11,49.93538779753385,53.30883162246064,0.6911683775393627
2023-11-21,S001,P0004,Furniture,South,79,76.88,131,82.53,64.30955047063117,72.14633106532119,6.853668934678808
2023-11-22,S001,P0004,Clothing,West,256,249.66,342,72.09,169.80501383482223,241.84215949431731,14.157840505682685
2023-11-23,S001,P0004,Clothing,North,236,248.18,253,35.93,125.8399644349642,239.54554425141959,-3.545544251419585
2023-11-24,S001,P0004,Toys,North,219,232.75,237,25.23,116.7940065577847,223.31436629652953,-4.314366296529528
2023-11-25,S001,P0004,Toys,East,319,323.68,452,90.09,222.90468930113923,319.8967855327566,-0.8967855327566099
2023-11-26,S001,P0004,Electronics,West,82,90.39,251,62.16,122.9545192806349,85.65262541884437,-3.652625418844366
2023-11-27,S001,P0004,Toys,East,28,40.35,191,13.65,93.23072205113729,36.48059904441327,-8.480599044413268
2023-11-28,S001,P0004,Clothing,East,81,95.72,203,36.42,99.6878453046256,89.2885888893617,-8.288588889361705
2023-11-29,S001,P0004,Groceries,North,23,30.44,105,85.81,48.75118277139583,26.744942178018743,-3.744942178018743
2023-11-30,S001,P0004,Furniture,East,46,40.73,91,75.92,45.523697523789664,34.61326740858096,11.38673259141904
2023-12-01,S001,P0004,Clothing,East,99,91.23,195,44.76,97.27720244176199,85.7690585727646,13.230941427235393
2023-12-02,S001,P0004,Furniture,South,272,281.56,337,10.02,168.70526722307898,277.89047854390566,-5.890478543905658
2023-12-03,S001,P0004,Groceries,East,258,254.9,269,13.39,132.93999796503348,250.30849527994184,7.6915047200581625
2023-12-04,S001,P0004,Toys,East,112,104.57,141,63.87,70.79984650129697,98.68631591604753,13.313684083952467
2023-12-05,S001,P0004,Toys,North,296,312.18,470,44.15,234.30521091052935,306.501432644225,-10.50143264422502
2023-12-06,S001,P0004,Furniture,East,26,20.32,146,11.07,73.48494773922417,14.32306855762181,11.67693144237819
2023-12-07,S001,P0004,Electronics,West,303,296.11,341,75.27,168.41278249653115,290.85679203674283,12.143207963257169
2023-12-08,S001,P0004,Clothing,West,219,210.2,270,70.24,131.61644547204594,204.61968512700918,14.380314872990823
2023-12-09,S001,P0004,Furniture,South,293,286.12,389,51.09,192.97879596466726,282.1356241591938,10.86437584080619
2023-12-10,S001,P0004,Toys,West,229,244.08,421,22.76,208.87403935494677,240.50773905218247,-11.507739052182473
2023-12-11,S001,P0004,Furniture,South,222,213.53,403,80.45,197.2156318822572,207.48353200384696,14.51646799615304
2023-12-12,S001,P0004,Groceries,South,319,323.64,386,95.89,191.03979050742146,318.7802729601675,0.21972703983249176
2023-12-13,S001,P0004,Furniture,North,50,42.3,411,26.7,203.3870764648414,37.08752280092827,12.91247719907173
2023-12-14,S001,P0004,Groceries,West,28,33.46,53,25.35,26.62288059779779,28.667320868131903,-0.6673208681319025
2023-12-15,S001,P0004,Toys,North,15,7.72,80,90.94,37.722304140260164,9.88977676236225,5.110223237637751
2023-12-16,S001,P0004,Furniture,East,72,89.79,412,75.12,202.4188593905194,85.58659996269603,-13.586599962696027
2023-12-17,S001,P0004,Furniture,West,67,70.59,419,19.86,207.7804624195853,65.18534531155072,1.8146546884492807
2023-12-18,S001,P0004,Groceries,West,177,189.83,241,22.73,119.65219985367722,183.81363786778942,-6.813637867789424
2023-12-19,S001,P0004,Electronics,East,27,28.24,80,18.14,41.2475476992535,23.54226157879944,3.4577384212005597
2023-12-20,S001,P0004,Clothing,South,226,243.16,355,43.51,176.59220969931363,238.14447879065793,-12.144478790657928
2023-12-21,S001,P0004,Furniture,North,31,41.64,59,86.72,28.788693588811256,38.54902097407641,-7.549020974076413
2023-12-22,S001,P0004,Electronics,South,153,149.44,348,94.67,169.77974524456755,144.73335423308168,8.266645766918316
2023-12-23,S001,P0004,Toys,South,71,70.28,486,70.66,238.51630368281127,64.4667489395678,6.533251060432207
2023-12-24,S001,P0004,Furniture,North,110,101.85,227,38.04,111.19865845772615,96.84485178543494,13.15514821456506
2023-12-25,S001,P0004,Toys,West,94,101.01,120,88.28,57.26597791131188,95.61430202944105,-1.614302029441049
2023-12-26,S001,P0004,Groceries,North,123,133.43,264,65.1,128.90463837628894,128.82168285240476,-5.821682852404763
2023-12-27,S001,P0004,Toys,West,360,374.12,418,45.1,207.33042422395715,367.72215963245503,-7.722159632455032
2023-12-28,S001,P0004,Groceries,South,265,269.22,273,27.78,137.2634497361291,261.88467495486987,3.1153250451301346
2023-12-29,S001,P0004,Toys,West,73,90.85,107,93.76,51.94495587121774,85.05527788146003,-12.055277881460029
2023-12-30,S001,P0004,Electronics,North,43,45.25,161,52.12,76.62480138894927,40.51802681289499,2.4819731871050124
2023-12-31,S001,P0004,Electronics,North,158,165.82,347,84.99,167.99586230385194,158.85536505023543,-0.8553650502354344
2024-01-01,S001,P0004,Groceries,West,182,192.43,338,86.37,165.89408178269358,187.69120456620152,-5.69120456620152
2023-08-08,S001,P0005,Electronics,South,23,26.51,133,20.87,70.66584408915003,23.07856142554552,-0.07856142554551937
2023-08-09,S001,P0005,Furniture,East,25,15.28,51,19.15,29.69632428537085,11.035052389558988,13.964947610441012
2023-08-10,S001,P0005,Electronics,West,77,96.69,264,89.02,133.51830511063397,92.31155390198222,-15.311553901982222
2023-08-11,S001,P0005,Groceries,South,59,52.26,283,82.14,141.74634201279463,47.45631664711895,11.543683352881047
2023-08-12,S001,P0005,Groceries,West,7,-2.68,248,37.73,125.89236212502976,3.5240276953762915,3.4759723046237085
2023-08-13,S001,P0005,Groceries,South,272,262.86,290,50.33,146.32180183997752,256.9210522688941,15.078947731105927
2023-08-14,S001,P0005,Toys,South,348,348.22,426,59.99,215.0219318001651,339.57285944877634,8.427140551223658
2023-08-15,S001,P0005,Clothing,West,2,3.89,246,42.06,126.02077370399756,7.094154293464918,-5.094154293464918
2023-08-16,S001,P0005,Furniture,South,124,138.82,207,33.14,108.72941882925679,134.9914162836441,-10.9914162836441
2023-08-17,S001,P0005,Toys,West,27,25.22,50,91.11,25.038487271828714,18.85501250935451,8.14498749064549
2023-08-18,S001,P0005,Electronics,West,188,188.2,334,35.13,168.21415194501523,182.90210739214052,5.097892607859478
2023-08-19,S001,P0005,Electronics,North,43,54.86,66,75.19,33.91602057713206,49.1972059122923,-6.197205912292297
2023-08-20,S001,P0005,Clothing,South,25,44.95,440,60.7,222.13390735677433,37.39992571808613,-12.39992571808613
2023-08-21,S001,P0005,Groceries,East,142,154.14,156,24.47,78.25208330147872,147.48914462962404,-5.489144629624036
2023-08-22,S001,P0005,Toys,East,39,40.45,116,74.38,58.84190359793472,34.95049983796933,4.049500162030668
2023-08-23,S001,P0005,Groceries,West,179,192.22,499,70.82,247.9842092494775,188.9740324959908,-9.974032495990798
2023-08-24,S001,P0005,Toys,West,92,106.02,467,20.64,234.8481503305532,102.87440032137192,-10.874400321371922
2023-08-25,S001,P0005,Electronics,East,7,8.83,448,63.52,221.9164760138804,9.633404223981739,-2.6334042239817386
2023-08-26,S001,P0005,Furniture,North,72,82.88,278,49.78,139.30060315014276,78.2554757806731,-6.255475780673095
2023-08-27,S001,P0005,Clothing,South,173,177.82,231,39.27,115.60945050274302,170.89917550447723,2.1008244955227724
2023-08-28,S001,P0005,Electronics,South,143,157.47,176,50.77,88.44466450235373,152.02205348292333,-9.022053482923326
2023-08-29,S001,P0005,Clothing,North,30,49.23,207,42.59,103.81052949561074,44.45630479484795,-14.456304794847952
2023-08-30,S001,P0005,Electronics,East,323,315.9,328,84.66,163.35280626144254,311.9341366850081,11.065863314991873
2023-08-31,S001,P0005,Electronics,West,30,33.89,73,48.68,37.796081760841744,30.69974038686824,-0.699740386868239
2023-09-01,S001,P0005,Groceries,West,65,83.78,333,28.69,168.40585260138494,79.79983699034446,-14.79983699034446
2023-09-02,S001,P0005,Furniture,South,138,142.94,182,34.14,92.43521758703525,137.85620399577846,0.14379600422154226
2023-09-03,S001,P0005,Electronics,South,181,175.33,365,27.62,182.42452706398467,170.29642110894537,10.703578891054633
2023-09-04,S001,P0005,Electronics,North,104,100.56,331,45.59,166.89928742610653,93.9934604850468,10.006539514953204
2023-09-05,S001,P0005,Furniture,West,76,90.3,206,24.44,107.08487741823471,85.55183882851271,-9.551838828512714
2023-09-06,S001,P0005,Electronics,North,72,63.59,222,60.65,113.66898289915548,58.880795038457926,13.119204961542074
2023-09-07,S001,P0005,Furniture,East,410,426.18,416,29.6,208.96171713429766,420.5922083453173,-10.592208345317317
2023-09-08,S001,P0005,Toys,East,3,-0.05,444,53.66,223.22483082294826,4.146126267743499,-1.1461262677434991
2023-09-09,S001,P0005,Groceries,West,296,290.84,427,72.01,210.88175116177956,287.0906025072257,8.909397492774303
2023-09-10,S001,P0005,Electronics,North,161,176.75,244,46.26,124.21672541546396,170.68853909640592,-9.688539096405918
2023-09-11,S001,P0005,Toys,East,116,126.71,302,70.61,151.3949468392424,121.33048661055598,-5.33048661055598
2023-09-12,S001,P0005,Furniture,West,150,150.13,150,92.05,77.13695406906385,138.31895507423508,11.681044925764922
2023-09-13,S001,P0005,Electronics,South,175,193.49,339,18.0,170.81956513427713,187.84612786890972,-12.846127868909718
2023-09-14,S001,P0005,Clothing,East,50,51.38,215,79.38,110.32529155465741,45.58426780807084,4.415732191929159
2023-09-15,S001,P0005,Clothing,South,152,166.77,171,45.86,88.17306600603712,160.54524857428436,-8.545248574284358
2023-09-16,S001,P0005,Clothing,South,165,162.69,364,25.12,182.7789924672888,156.78199079125415,8.218009208745855
2023-09-17,S001,P0005,Furniture,South,220,239.4,224,56.54,113.54357941116862,229.28177070603002,-9.281770706030017
2023-09-18,S001,P0005,Electronics,North,62,68.14,249,28.7,124.49775218860748,64.30851714377026,-2.30851714377026
2023-09-19,S001,P0005,Clothing,North,40,34.97,97,19.41,50.60422918877045,29.405132990936504,10.594867009063496
2023-09-20,S001,P0005,Toys,North,394,400.2,485,97.15,241.8136892840805,398.89539645528396,-4.895396455283958
2023-09-21,S001,P0005,Electronics,East,19,25.74,62,58.71,33.20996848860224,20.035969360511206,-1.0359693605112064
2023-09-22,S001,P0005,Toys,North,443,450.73,462,72.88,230.60265980287534,445.2858938982919,-2.2858938982918744
2023-09-23,S001,P0005,Toys,South,225,240.26,449,52.06,225.12649550450578,234.4321417409441,-9.432141740944104
2023-09-24,S001,P0005,Groceries,East,242,242.17,303,36.91,152.72499714521487,236.27752629585348,5.722473704146523
2023-09-25,S001,P0005,Electronics,South,76,79.88,77,45.59,41.22303067649018,70.49029378111541,5.509706218884588
2023-09-26,S001,P0005,Clothing,East,108,122.37,390,43.99,198.46328308452212,118.91772143517858,-10.917721435178578
2023-09-27,S001,P0005,Toys,North,264,277.37,291,83.33,146.78598554257388,271.50004862418757,-7.500048624187571
2023-09-28,S001,P0005,Clothing,North,32,51.05,130,83.48,65.78213405509123,44.717261530542096,-12.717261530542096
2023-09-29,S001,P0005,Groceries,West,34,50.18,162,10.99,82.19464814069644,44.02016463033808,-10.02016463033808
2023-09-30,S001,P0005,Groceries,South,48,49.04,96,23.61,48.33752711939148,44.35180792303104,3.648192076968961
2023-10-01,S001,P0005,Electronics,East,29,45.51,129,50.1,66.39606764696073,37.67108070722445,-8.671080707224448
2023-10-02,S001,P0005,Electronics,West,75,83.16,296,97.17,149.7273721177645,76.1107604439331,-1.1107604439331027
2023-10-03,S001,P0005,Furniture,West,73,79.79,186,19.2,97.07524937631264,73.37806971741013,-0.37806971741012774
2023-10-04,S001,P0005,Clothing,South,30,25.99,143,22.96,77.27009281439653,22.238734554668216,7.761265445331784
2023-10-05,S001,P0005,Furniture,East,86,94.45,226,50.43,116.4626093522991,91.61114593822117,-5.611145938221171
2023-10-06,S001,P0005,Electronics,South,188,190.4,427,35.96,216.36109125643313,185.40146984535406,2.5985301546459425
2023-10-07,S001,P0005,Groceries,East,5,10.37,149,17.28,77.24953339986806,8.708319960740628,-3.708319960740628
2023-10-08,S001,P0005,Furniture,East,102,113.21,115,53.49,59.0019160601576,101.05463720476067,0.9453627952393333
2023-10-09,S001,P0005,Electronics,West,403,405.59,404,52.96,200.7048991259196,396.9814157782138,6.018584221786227
2023-10-10,S001,P0005,Groceries,South,33,25.59,154,28.74,82.10513265328032,21.446283019678205,11.553716980321795
2023-10-11,S001,P0005,Electronics,East,126,132.59,167,75.76,85.70489226534741,126.69541209346156,-0.695412093461556
2023-10-12,S001,P0005,Furniture,North,49,54.56,168,56.98,86.5264731518135,50.382718369747224,-1.3827183697472236
2023-10-13,S001,P0005,Electronics,South,87,100.49,333,57.11,167.87995333536085,95.31941800119921,-8.31941800119921
2023-10-14,S001,P0005,Furniture,South,90,98.03,156,68.74,79.26933926834967,91.42256622626832,-1.4225662262683159
2023-10-15,S001,P0005,Toys,South,140,148.75,323,16.03,165.87019155552898,141.64157763696412,-1.641577636964115
2023-10-16,S001,P0005,Furniture,North,73,88.6,230,71.24,115.18257920699412,82.81454094689215,-9.814540946892151
2023-10-17,S001,P0005,Groceries,North,200,212.19,215,99.93,107.0989635230403,206.4307063681657,-6.430706368165687
2023-10-18,S001,P0005,Groceries,South,47,64.12,375,67.78,187.0423283929335,59.45769035592757,-12.457690355927568
2023-10-19,S001,P0005,Clothing,East,47,40.17,218,56.62,109.91085558489173,35.333173306457766,11.666826693542234
2023-10-20,S001,P0005,Electronics,West,197,216.05,396,57.85,196.14682520618334,210.70494116291752,-13.704941162917521
2023-10-21,S001,P0005,Clothing,East,143,153.44,215,70.33,107.39395515892356,147.91629379911504,-4.916293799115039
2023-10-22,S001,P0005,Toys,North,80,77.47,95,98.59,46.94927957017718,74.41554864374623,5.584451356253766
2023-10-23,S001,P0005,Clothing,West,40,32.86,467,33.92,232.78919130612417,28.61544792928923,11.384552070710772
2023-10-24,S001,P0005,Clothing,North,254,255.03,274,82.62,136.00740448646363,251.25303678202766,2.7469632179723362
2023-10-25,S001,P0005,Electronics,West,49,41.76,125,61.97,63.10077670547801,36.14665028885305,12.853349711146947
2023-10-26,S001,P0005,Clothing,East,179,175.86,273,11.84,140.706032091205,171.91770670047308,7.082293299526924
2023-10-27,S001,P0005,Furniture,West,303,315.51,410,30.15,203.99484101564522,310.71116815911296,-7.711168159112958
2023-10-28,S001,P0005,Furniture,East,169,182.96,279,40.81,138.98041972589917,178.16492725192367,-9.164927251923672
2023-10-29,S001,P0005,Electronics,North,27,19.99,117,55.66,56.00138839375542,14.804954454081969,12.195045545918031
2023-10-30,S001,P0005,Furniture,North,372,368.91,374,86.87,184.4686157886464,361.6388592172173,10.361140782782684
2023-10-31,S001,P0005,Electronics,West,21,39.98,451,82.24,225.0688021283692,35.63372858426963,-14.633728584269633
2023-11-01,S001,P0005,Electronics,North,52,58.09,301,80.42,150.74799606501603,53.96747782310257,-1.9674778231025698
2023-11-02,S001,P0005,Furniture,East,41,51.85,164,10.34,87.75650068681522,46.19000069606885,-5.19000069606885
2023-11-03,S001,P0005,Electronics,South,193,210.13,296,84.65,148.1902399517863,203.91910452388964,-10.919104523889644
2023-11-04,S001,P0005,Furniture,South,99,113.18,297,73.05,149.80205057783124,108.27362071571929,-9.27362071571929
2023-11-05,S001,P0005,Groceries,North,287,297.27,292,73.28,146.1389764873583,286.9801131692504,0.019886830749612727
2023-11-06,S001,P0005,Toys,South,115,107.19,120,38.98,60.491669795654715,101.20338674045195,13.796613259548053
2023-11-07,S001,P0005,Toys,South,63,65.79,72,58.56,37.14166189780512,59.27874874459271,3.7212512554072887
2023-11-08,S001,P0005,Furniture,West,113,128.63,192,63.24,96.72234666380828,121.92957904500675,-8.929579045006747
2023-11-09,S001,P0005,Clothing,North,152,145.4,229,85.74,113.47876326378932,138.8671182483136,13.132881751686398
2023-11-10,S001,P0005,Groceries,West,2,20.34,188,37.26,92.48710230787594,15.000353731676338,-13.000353731676338
2023-11-11,S001,P0005,Toys,West,14,17.06,144,56.62,72.92659425153198,13.838804799032658,0.16119520096734163
2023-11-12,S001,P0005,Groceries,West,248,259.71,460,44.44,228.4464587399449,253.50751759893492,-5.507517598934925
2023-11-13,S001,P0005,Toys,South,151,144.84,430,42.29,214.65323231878835,140.46457011401793,10.535429885982069
2023-11-14,S001,P0005,Groceries,West,55,73.1,125,76.47,64.1426689675527,68.85636124655049,-13.856361246550492
2023-11-15,S001,P0005,Furniture,West,392,400.91,464,88.22,230.44361239830138,395.2400551443038,-3.240055144303824
2023-11-16,S001,P0005,Electronics,West,125,139.95,142,23.4,74.25725630423172,131.00089567659097,-6.000895676590972
2023-11-17,S001,P0005,Electronics,South,24,18.26,70,63.59,34.87306887092916,12.848102243256818,11.151897756743182
2023-11-18,S001,P0005,Clothing,West,35,26.27,118,94.12,59.11333970554007,22.84012469025928,12.15987530974072
2023-11-19,S001,P0005,Groceries,West,96,90.41,169,49.56,85.73287453209585,86.3551966625807,9.644803337419305
2023-11-20,S001,P0005,Electronics,South,82,82.35,476,60.74,234.5801105201179,76.8105409307033,5.189459069296703
2023-11-21,S001,P0005,Electronics,East,169,184.71,205,75.59,101.60854448293338,178.89361285650085,-9.893612856500852
2023-11-22,S001,P0005,Clothing,East,113,128.93,493,55.58,247.4315698753619,121.67405368968032,-8.67405368968032
2023-11-23,S001,P0005,Furniture,North,135,151.2,444,43.82,221.37128935537584,147.1820981241861,-12.182098124186098
2023-11-24,S001,P0005,Electronics,East,12,6.87,109,63.02,52.842303879735695,8.831699677561293,3.168300322438707
2023-11-25,S001,P0005,Groceries,North,282,290.35,329,74.92,161.67915342201619,286.1570242758442,-4.157024275844208
2023-11-26,S001,P0005,Toys,East,93,111.02,254,75.54,125.68432283712487,107.17627015663786,-14.176270156637855
2023-11-27,S001,P0005,Clothing,North,18,10.2,208,86.62,99.96227549986779,9.622691421979088,8.377308578020912
2023-11-28,S001,P0005,Electronics,North,4,21.76,330,46.86,164.6062501362827,14.711598909179951,-10.711598909179951
2023-11-29,S001,P0005,Clothing,East,57,51.77,97,72.24,49.69362120963444,44.748955987089346,12.251044012910654
2023-11-30,S001,P0005,Toys,East,134,130.24,153,65.82,76.97616388619815,124.57637422547455,9.423625774525448
2023-12-01,S001,P0005,Groceries,West,200,215.91,240,11.77,120.48279487027574,210.95504166490642,-10.955041664906418
2023-12-02,S001,P0005,Clothing,West,209,203.41,304,97.37,150.4890394676487,197.64757662509473,11.352423374905271
2023-12-03,S001,P0005,Furniture,South,287,278.52,314,62.42,156.4489329462875,271.91230658169843,15.08769341830157
2023-12-04,S001,P0005,Groceries,South,259,259.89,453,86.54,222.56333724260423,253.3950310411802,5.604968958819796
2023-12-05,S001,P0005,Clothing,West,45,46.06,223,30.95,111.08353897818371,43.101044367411866,1.8989556325881338
2023-12-06,S001,P0005,Electronics,East,191,204.97,224,12.83,111.50733304041805,199.53783042149018,-8.537830421490185
2023-12-07,S001,P0005,Furniture,North,91,102.69,200,79.21,98.33113905280904,96.96539800363368,-5.9653980036336804
2023-12-08,S001,P0005,Groceries,North,352,357.21,362,54.22,179.6317980302478,347.9396096212502,4.060390378749787
2023-12-09,S001,P0005,Groceries,South,125,137.29,314,74.55,155.36770208007636,133.95450510297076,-8.954505102970757
2023-12-10,S001,P0005,Electronics,East,36,43.65,92,80.39,44.33726678207462,36.91150859263833,-0.9115085926383273
2023-12-11,S001,P0005,Groceries,South,7,14.13,50,31.97,26.277436044592292,11.327842658195792,-4.327842658195792
2023-12-12,S001,P0005,Electronics,North,84,83.08,303,54.85,151.12838451879855,76.90889713005143,7.091102869948571
2023-12-13,S001,P0005,Furniture,East,190,183.92,321,20.32,163.306429898862,178.6421629995158,11.35783700048421
2023-12-14,S001,P0005,Furniture,North,186,183.48,187,75.21,93.47206391781455,174.72559982329108,11.274400176708923
2023-12-15,S001,P0005,Electronics,East,187,201.69,422,67.92,209.3224016174201,195.53819221640256,-8.538192216402564
2023-12-16,S001,P0005,Groceries,South,46,50.86,62,47.17,29.099596562579734,46.7273530273118,-0.7273530273117998
2023-12-17,S001,P0005,Toys,South,289,279.08,332,76.88,162.1676311961007,271.6831162598685,17.316883740131516
2023-12-18,S001,P0005,Furniture,South,176,181.51,273,28.1,136.67583115188756,173.32728703126193,2.672712968738068
2023-12-19,S001,P0005,Clothing,South,18,29.28,163,69.64,79.71486739717541,23.72798463417322,-5.727984634173222
2023-12-20,S001,P0005,Clothing,South,347,361.77,407,33.56,204.9284803427623,354.653877681406,-7.653877681406016
2023-12-21,S001,P0005,Groceries,North,217,208.47,331,51.27,164.65247417552195,204.01646379413552,12.983536205864482
2023-12-22,S001,P0005,Toys,North,188,188.5,249,36.56,122.31600896520416,184.14533492010003,3.8546650798999735
2023-12-23,S001,P0005,Furniture,North,182,180.51,308,72.91,151.14499486091336,175.30885412972728,6.69114587027272
2023-12-24,S001,P0005,Electronics,South,98,112.57,378,11.7,189.01453988762384,106.81827864768893,-8.818278647688928
2023-12-25,S001,P0005,Toys,North,43,59.87,86,94.78,39.35756793080084,56.62982191231335,-13.629821912313353
2023-12-26,S001,P0005,Clothing,West,458,462.09,476,77.6,236.53790243649357,458.44493378928973,-0.4449337892897347
2023-12-27,S001,P0005,Toys,West,35,43.93,127,92.83,63.570273389774314,38.050458444459004,-3.0504584444590037
